id,num_orders
1179239,185.47762359512177
1050303,184.23685793270369
1087011,153.5977922322729
1227664,190.03838626394187
1163122,165.50238717670769
1095113,213.2821771020504
1202063,151.9404741401024
1444462,133.30533818613728
1019836,129.49401321704508
1109033,97.25464029936877
1347075,109.17969230665304
1383125,90.59570658628877
1184487,78.29553216172016
1162155,93.98575221007202
1377489,73.03927053407894
1470294,116.71018813142103
1173002,82.0012368951331
1215737,59.90793362846428
1474101,48.77947390643701
1336913,125.97879628461243
1481273,128.25401457603496
1232719,127.39399748699357
1297029,106.48430382624646
1227586,131.61779077270717
1138532,114.19718879906428
1217013,147.938322071195
1257492,105.3023434951925
1166466,115.84701055128922
1461892,108.73177088279286
1225216,149.50736404153386
1421630,152.22523941044489
1482077,151.20572504721463
1015148,126.41815595177029
1355744,159.08465405036205
1371099,136.05656525886832
1329499,178.32441508525542
1433843,125.56321032767883
1068858,110.15111001019223
1031013,106.996857121621
1138163,174.6576808701377
1275435,164.90322838584873
1242346,168.66573680515756
1303020,142.6376897490996
1390581,187.32031422696662
1467768,163.8214157301715
1497257,234.29898602354496
1458496,169.2035460059081
1331663,132.64485619575166
1337395,130.08454328994716
1246867,130.1759051620126
1208872,135.59235295197604
1443503,132.82085835742774
1079579,120.42813105254075
1402483,128.97119305579878
1158661,131.60912384116082
1295298,157.4611886141377
1211532,113.85230443038856
1365024,106.23930505754132
1300579,99.02741906958813
1444323,123.48786011566126
1063688,117.21949761716803
1267215,133.0420782923973
1225113,105.09346519403664
1001235,103.27282502448938
1260541,93.62642117039812
1488536,144.20721832981212
1416203,100.91335719504232
1394998,88.47222562610521
1425594,75.42301240446629
1373418,88.93776077172532
1425889,89.21106700268966
1262003,88.01467941268032
1110029,73.25233939269579
1079214,90.06373897532293
1009321,79.39230907718634
1055383,106.77113677491167
1235873,75.11913727943724
1186917,66.45240485203351
1151999,63.69455350588623
1262383,110.06231599546632
1007731,123.7582279140179
1018360,111.38961243494205
1041924,94.48376569991478
1459762,105.86136383249224
1486936,92.11566285829846
1355001,131.05200888936724
1418344,94.4245676825802
1334087,107.04659021431111
1304546,100.95183123875113
1106947,146.39889563575238
1038730,144.66088417324156
1007039,143.69170074010202
1109602,120.32525771698695
1307498,142.7547818321203
1163586,124.65261809716732
1454022,176.3299323582728
1319449,160.4122330019556
1221686,137.0058640011189
1450663,104.32496938789062
1026138,120.25939104146835
1191882,125.31174063737427
1344759,121.80546777308045
1411078,108.88056806693169
1369846,118.34803653482479
1109552,120.21135354684908
1381175,144.34697184399624
1192894,122.04292456707937
1001951,97.02390863011097
1421430,88.00455744597302
1471314,118.15338671220317
1249240,119.12170666473772
1119440,114.84927224670233
1039592,96.20391645114475
1014849,121.09803087608665
1196535,102.79366753769152
1292202,136.31635989121904
1275446,126.69323484166648
1454082,109.9838197651842
1373757,80.17589834442522
1402597,118.15001611080848
1050351,119.07791954663608
1409072,118.10422156686839
1365294,98.60232176490693
1050495,116.72570577002102
1038405,102.47241178594
1360974,139.59932412120926
1092395,99.35051718106668
1133574,111.26868777870561
1237123,81.84857685861475
1269393,121.51082945097671
1092013,126.88425968342098
1102465,136.05747873228654
1237518,105.26148439802631
1354195,114.36944037940236
1438434,114.92023502728178
1033807,148.74337183158553
1395793,106.1503533753817
1038462,115.24232342113574
1346626,90.40907511185021
1458579,151.2659769531261
1159489,154.0156095104399
1384833,152.30394308154243
1367817,127.19694789798474
1222696,150.37173011378113
1006871,136.3446836210226
1442863,177.36442548154062
1083688,126.30475381479012
1264958,110.73630940177412
1100547,130.98323376930583
1314843,97.06965994634699
1347403,96.14033812162397
1212494,95.44502449538203
1279696,79.96686602142842
1138980,95.76330260239193
1198904,92.7441469264634
1222111,111.57752249913727
1438733,79.24856269132201
1398572,70.99800915764479
1319182,69.05991425361137
1084541,150.34675598150588
1078304,153.9420071312237
1060861,152.76815700595617
1090108,127.93966517881003
1394990,146.83418050312025
1354562,132.55856581172193
1251620,186.44835953966157
1237932,127.75047123660744
1381017,113.94474255532612
1044217,108.48753099928474
1187665,127.57437727451229
1016028,140.6052754891681
1462415,143.81673223072954
1020336,109.45005445190307
1316569,143.92405116831398
1383376,156.79511707242463
1429395,119.05978296496876
1353028,116.2366953251128
1143026,127.57343723894681
1491817,141.88005755303283
1236541,133.94578035291485
1435363,137.00620684170613
1364798,131.44618967513782
1019894,153.4532164967938
1158989,114.29571408856948
1167619,159.68950307409852
1365428,137.02259177156458
1307258,108.11271795719767
1090656,105.98781572217248
1004249,84.72091400170223
1294600,82.65614960350706
1361715,82.03301665918198
1429336,68.35764046128504
1077780,82.0541439699357
1270581,70.98103611059292
1450900,96.73030505288341
1059120,68.75344097575817
1378120,77.49627491750839
1121365,58.858993810191116
1433035,88.89605565266498
1459830,89.74894695782348
1174361,89.14513093359989
1250822,74.1869071227596
1078406,94.44682821979993
1499791,78.40024578426254
1233243,108.67669608472494
1149972,98.47635074252761
1014740,67.00127107003358
1022510,83.2623064609387
1058867,80.81046756178587
1310991,79.48643549655718
1269866,78.01148402848006
1128791,66.13280334921386
1036302,84.11987456819537
1214927,71.58369831125063
1275245,90.44041538911084
1358702,65.79659103411649
1146124,57.99441675005922
1318590,51.658959002930494
1453255,81.87307713233089
1119599,81.87952773500696
1429851,80.62795197438004
1289928,67.09886613389656
1064150,81.77936106925115
1235639,78.52228369540731
1108801,99.1259984767362
1480216,91.17010628806112
1478575,61.546304395527734
1157233,59.124142105318406
1281588,111.20247641768228
1058708,110.306242151243
1249152,111.38831299190927
1496799,92.73916886127338
1368119,110.66653146104483
1065633,96.36102189426305
1181948,131.98719696881898
1403753,93.57956295640592
1242671,83.12935718554807
1141635,80.72188344197066
1413495,99.90527694852247
1392268,114.03102586227811
1223784,95.62717710447198
1230218,75.24862391923782
1277563,91.31470224900733
1129549,82.89965492971265
1036213,114.33647905387757
1038824,81.39389845126995
1202518,88.40489286801966
1059545,68.17654135822882
1000121,70.93969081100545
1309103,75.60923577761943
1030633,71.91717603906883
1021972,60.731112636537155
1187246,70.66092433529298
1285859,61.49855535910279
1120598,86.70000905392573
1027293,65.72731227929832
1345841,63.93902020004212
1172393,67.93750858541284
1383133,125.7090434080633
1134647,124.7405805623178
1056045,131.73713241586046
1313529,99.31312595761261
1147431,113.44538483302013
1130814,114.92222526166465
1309558,144.41170192004552
1030937,118.11392610236973
1112119,94.46330308065353
1117017,108.7140654833094
1465660,94.77569625020719
1186359,95.40684017640547
1288078,92.56297024101664
1393617,79.49534625414717
1445824,94.95954368529317
1353206,83.20010987069242
1368925,109.62679839914853
1376133,77.5051839283952
1410979,69.02604868852553
1016413,83.2351931149339
1254802,134.49405782512815
1203845,142.54301590186023
1268876,129.87215452090794
1215618,109.99241361157245
1119962,123.20742694986019
1175969,126.33948975727903
1381779,151.06625406914213
1182831,102.28006310179258
1279959,100.23890153943196
1233803,114.3162062556856
1431428,111.70801227267039
1329543,110.87693480867364
1162793,92.46992001858595
1387275,109.96967135685324
1323908,97.08089489624734
1322958,128.66692369829306
1268053,120.00967907140378
1305051,80.46495797669353
1350344,99.8829399045394
1446632,151.61884490437055
1383245,153.83413937373018
1465945,152.80391987714273
1335462,127.61504216175514
1036403,149.68187816950885
1486367,136.59721744790957
1367873,174.49754972796288
1339617,124.25856713243189
1067651,109.14522658776757
1173991,106.01951871948862
1102059,85.02228688371524
1065427,84.2630102557446
1004198,85.07321991068248
1141401,71.01400134947095
1225795,86.16975534542195
1414811,74.44929702812146
1047239,101.1965206028711
1229693,91.69185972108279
1224714,79.72014583369472
1192829,75.0445550285437
1129340,143.09376506488215
1182360,142.64095208384734
1478755,142.68562870387626
1287636,121.80681811200812
1439136,144.4253424142405
1311021,129.91518970328724
1483148,169.34367765281587
1084470,152.43526658198232
1177978,104.08851220392336
1199834,123.61291515929273
1082298,135.961909386574
1150221,137.3019695000849
1397772,138.71745431439217
1140032,115.40580630272143
1053049,136.765743859524
1349760,120.29552796814701
1445268,163.52265918282686
1309908,148.22143294069906
1016495,100.81687423770295
1441001,97.9275088535865
1306844,72.23086981591733
1365486,72.72907907073544
1177550,73.29048731207017
1131156,61.092677458347424
1343038,77.92020748429057
1420346,67.73812382755622
1147021,88.85616735132642
1476298,82.5778088928617
1342290,54.736140804759366
1053999,130.18340944515006
1078323,130.92583033503357
1447474,130.3378276172842
1011007,111.31031433650074
1476273,128.86157401833742
1499088,117.31516836319251
1461407,158.55091243830933
1421014,108.49491062823736
1143695,123.26611765696144
1226838,114.33042422949916
1372662,184.53586457247172
1421424,184.69285503053516
1200145,183.73295107113626
1495791,153.72713072506474
1442540,185.67654059520564
1304455,161.4823720406139
1398733,214.36190114464847
1499629,153.36884403927814
1333510,132.57548625738832
1028768,123.87838992150756
1365843,180.64288954481367
1277788,179.91809280826735
1331408,181.9107583781732
1366942,150.71635804928525
1131169,176.20617170026253
1319595,153.81445859201062
1083661,215.11790926627938
1468982,198.98053191968418
1437287,131.68106809622057
1346942,128.72818078755787
1263164,126.3374196825256
1228342,118.42358081141842
1423496,116.42754869840059
1194920,93.11484250869725
1354931,130.11982573230463
1038199,114.51620683116496
1497822,161.83543905800593
1439583,99.2680874781004
1207936,92.71363121129627
1334538,88.64988966300291
1087987,87.32421432176815
1167708,86.70023922394502
1214743,88.68918718876736
1355453,74.93016649002918
1045081,85.55859641275246
1459993,84.76338454437818
1434614,107.86797279253291
1335959,90.11645208452326
1397855,73.09595833561487
1171886,82.38674680848455
1147480,108.52628821504875
1423216,103.04326715960892
1286899,117.13816630321443
1480723,92.40329928443879
1406611,93.55798227590257
1357260,82.27512818443525
1170208,126.26582308239071
1097908,88.32122958968557
1415920,77.64642572097168
1271099,64.26563662851247
1423030,136.83203712491917
1486929,137.76974545309665
1036243,136.51255054965375
1380531,113.8699821855977
1028031,147.46789247522872
1357262,129.09109681815167
1076524,164.2864021155422
1166204,113.64200890347092
1006312,101.44680066370682
1287529,98.48765134974971
1205756,96.40761379172028
1438927,98.73765221440893
1036746,96.3174426766051
1285741,80.90564156618507
1390805,106.39371992519418
1372636,93.05312928575546
1395249,115.69040466227487
1037450,82.06420218040185
1177169,93.89394933486804
1123384,91.36049597072376
1092200,127.65280769245258
1495200,122.27672056867137
1046120,120.633772223814
1001638,101.1470497457514
1192455,130.9523329906563
1405377,115.3380968057045
1041927,151.84080488128822
1189301,141.66955883859202
1340940,97.16322495883966
1461400,94.3892563323476
1457058,113.8618380341112
1424908,107.52242122678527
1200217,109.98359408955753
1044787,93.08020230354285
1364727,105.77822367947203
1307772,92.77258438740166
1237451,129.9241450880165
1223865,93.70399396256897
1294200,88.23781447327023
1427298,101.75577795973116
1046904,96.82286321021556
1371198,93.42274212073343
1332404,92.7944817755183
1472665,77.28400697877586
1463208,96.16127844558504
1190516,79.9508029115931
1180232,107.87545616417208
1248961,100.26819712701656
1471954,87.32666501768117
1148848,64.13017470407529
1446457,92.40748915873493
1362996,92.993072627326
1090500,92.94657649979968
1304163,79.18990125663618
1078416,91.26150233868955
1059592,81.15751457252833
1162316,112.3314214270534
1158244,79.37149215194334
1366358,90.93204902631808
1314753,72.96381324996116
1236099,250.62360546508643
1088551,251.6320702499993
1438339,248.83560894944765
1374498,208.235161763487
1173658,254.04550103267263
1008292,208.63784761501097
1045869,298.7467589676759
1284400,210.4638934738753
1228589,182.71933853918085
1136450,171.93874164366005
1211267,154.24997409634253
1361772,155.14568361928204
1486238,157.1315934545725
1299905,128.63216842975024
1312920,157.19893702961107
1364559,141.59058833586366
1368295,187.77294794081746
1371908,125.50630466072053
1279456,142.8781160908991
1006430,128.13738349664249
1166693,124.86133202283335
1378906,126.61074439050343
1007982,127.70270193906094
1322216,108.14026588305926
1182054,127.12406795514485
1336720,109.66446810880967
1472124,156.0110475693246
1146016,136.90873637652226
1200229,91.68533045433095
1347107,84.8087113755235
1013212,238.64687790074507
1245740,238.74131581828735
1212302,240.8965114367044
1336986,201.99393686629435
1012718,253.52730436294937
1455753,214.09821670997422
1414107,300.60887275722547
1108487,212.35453917874034
1145767,178.0607553739209
1074126,220.29670206925323
1225453,218.47457273458056
1369168,194.03952529518898
1103558,188.90561484505147
1211285,159.94890871095913
1139460,180.57084698488782
1215932,194.8968157722791
1126306,279.4971853268438
1339455,160.35082267610366
1071891,189.33941617926524
1161712,185.55475814744236
1288325,157.87943476798225
1122843,166.4632426493305
1233710,153.67266571259537
1005691,122.74421801819169
1009524,146.66750437744574
1306525,128.93515859971083
1060469,178.79798430631604
1013479,129.80666406805923
1215019,121.09328995917781
1183058,135.72347285976952
1481863,74.92688693872697
1007957,74.90305691330792
1339071,72.20337138772994
1169545,60.39228267469328
1365154,75.93526026915137
1170147,67.11417157876669
1423554,87.57920851357511
